Posted On,BHK,Size,Bathroom,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Floor Level,Total Floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
2022-06-13,1,545.0,1,False,False,2,3.0,False,True,False,True,False,False,False,True,False
2022-07-07,1,465.0,1,True,False,3,4.0,False,True,False,False,False,False,True,False,False
2022-07-04,2,900.0,2,False,False,4,5.0,False,True,False,False,False,False,False,True,False
2022-07-08,2,1250.0,2,True,False,0,6.0,False,True,False,False,True,False,False,True,False
2022-07-07,3,1757.0,3,True,False,9,10.0,False,True,False,False,False,False,False,True,False
2022-05-05,2,850.0,2,True,False,3,6.0,False,True,False,False,False,False,True,False,True
2022-06-16,3,2500.0,3,False,True,4,8.0,True,False,False,False,False,False,False,False,False
2022-06-27,3,1600.0,3,True,False,1,4.0,True,False,False,False,False,False,False,True,False
2022-05-24,2,836.0,2,False,True,6,23.0,True,False,False,False,False,False,True,True,False
2022-05-05,1,60.0,1,False,True,3,4.0,False,True,False,True,False,False,False,True,False
2022-05-20,2,950.0,1,True,False,1,2.0,False,True,True,False,False,False,False,False,True
2022-05-17,3,1960.0,3,False,True,13,25.0,False,True,False,False,True,False,False,False,False
2022-06-04,2,650.0,2,False,False,8,8.0,True,False,False,False,False,False,False,False,True
2022-06-20,1,350.0,1,False,True,1,1.0,False,True,False,False,False,True,False,True,False
2022-05-29,3,2300.0,3,True,False,11,18.0,True,False,True,False,False,False,False,False,False
2022-07-06,1,350.0,1,False,True,2,4.0,False,True,False,False,True,False,False,True,False
2022-07-05,1,890.0,1,True,False,4,5.0,True,False,False,False,True,False,False,False,False
2022-07-06,1,450.0,1,False,True,1,2.0,False,True,False,False,True,False,False,True,False
2022-07-09,3,1150.0,3,True,False,8,12.0,True,False,False,False,False,False,True,True,False
2022-07-06,3,1150.0,3,False,True,7,41.0,True,False,False,False,False,False,True,True,False
2022-04-29,1,460.0,1,True,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-06-18,3,160.0,3,True,False,2,4.0,True,False,False,True,False,False,False,True,False
2022-07-07,2,1070.0,2,True,False,3,4.0,True,False,False,False,True,False,False,True,False
2022-05-04,2,1200.0,2,False,True,1,1.0,False,True,False,False,True,False,False,True,False
2022-07-09,3,1350.0,3,False,False,1,5.0,True,False,False,False,False,False,True,False,False
2022-05-31,2,635.0,2,False,True,17,20.0,True,False,False,False,False,False,True,True,False
2022-05-05,2,500.0,2,True,False,2,4.0,False,True,False,True,False,False,False,True,False
2022-05-07,2,1350.0,2,False,True,0,1.0,False,True,False,False,True,False,False,True,False
2022-07-05,4,3000.0,4,False,True,1,2.0,True,False,True,False,False,False,False,False,False
2022-06-14,2,850.0,2,False,True,8,10.0,True,False,False,False,False,False,True,True,False
2022-05-31,3,1000.0,3,True,False,2,2.0,False,True,False,False,False,True,False,True,False
2022-06-17,1,225.0,2,False,True,18,24.0,True,False,False,False,False,False,True,False,False
2022-05-27,1,450.0,1,False,True,2,3.0,False,True,False,False,False,False,False,True,False
2022-05-17,3,900.0,3,True,False,1,2.0,False,True,False,False,False,True,False,True,False
2022-07-06,3,1300.0,3,True,False,1,3.0,False,True,True,False,False,False,False,False,True
2022-07-08,3,1700.0,3,True,False,3,3.0,True,False,True,False,False,False,False,False,False
2022-05-30,2,700.0,1,False,True,0,2.0,False,True,False,False,False,True,False,False,False
2022-07-06,2,600.0,2,True,False,14,22.0,True,False,False,False,False,False,True,True,False
2022-07-07,1,500.0,2,False,False,13,14.0,False,True,False,False,False,False,True,True,False
2022-04-30,2,700.0,1,True,False,4,14.0,True,False,False,False,False,True,False,True,False
2022-07-10,3,1200.0,3,True,False,9,11.0,True,False,True,False,False,False,False,True,False
2022-06-30,2,600.0,1,False,True,1,2.0,False,True,False,False,False,False,False,True,False
2022-05-31,3,1200.0,2,False,True,1,2.0,True,False,True,False,False,False,False,True,False
2022-07-01,2,1000.0,2,True,False,2,3.0,True,False,False,False,True,False,False,False,False
2022-07-06,2,696.0,2,True,False,13,21.0,True,False,False,False,False,False,True,True,False
2022-06-23,1,600.0,1,False,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-05-13,3,1400.0,3,True,False,3,4.0,True,False,True,False,False,False,False,True,False
2022-05-19,1,500.0,1,True,False,0,3.0,False,True,False,False,False,False,False,True,False
2022-06-13,3,1100.0,2,True,False,1,3.0,True,False,False,False,False,False,False,True,False
2022-06-23,1,400.0,1,True,False,0,5.0,True,False,False,False,False,True,False,False,False
2022-06-07,4,2800.0,5,False,True,36,81.0,True,False,False,False,False,False,True,False,False
2022-05-18,2,750.0,2,False,True,11,21.0,True,False,False,False,False,False,True,False,False
2022-06-17,2,400.0,1,False,True,2,3.0,False,True,False,False,False,True,False,True,False
2022-05-14,2,450.0,1,False,True,1,3.0,False,True,False,True,False,False,False,True,False
2022-05-30,2,650.0,2,False,True,1,1.0,True,False,False,False,False,True,False,True,False
2022-06-25,2,900.0,2,True,False,0,4.0,False,True,True,False,False,False,False,True,False
2022-06-14,2,1200.0,2,False,True,2,6.0,False,True,False,False,True,False,False,True,False
2022-07-04,2,1100.0,1,True,False,1,3.0,False,True,False,False,False,False,False,True,False
2022-05-26,1,500.0,1,True,False,0,3.0,True,False,False,False,False,False,False,True,False
2022-06-27,1,270.0,1,False,True,6,7.0,True,False,False,False,False,False,True,False,False
2022-05-29,2,1500.0,2,False,True,0,1.0,True,False,False,False,True,False,False,False,True
2022-06-02,2,1285.0,2,True,False,2,4.0,False,True,False,False,True,False,False,True,False
2022-06-12,2,600.0,2,False,False,4,5.0,False,True,False,False,False,False,False,True,False
2022-05-18,1,25.0,1,False,True,2,5.0,True,False,False,True,False,False,False,True,False
2022-04-28,1,540.0,2,False,True,2,3.0,False,True,False,False,False,False,True,True,False
2022-06-20,2,850.0,2,True,False,3,3.0,True,False,False,False,False,False,True,False,False
2022-07-04,3,1150.0,3,False,True,10,12.0,True,False,False,False,False,False,True,False,True
2022-05-12,1,450.0,2,False,True,0,1.0,False,True,False,False,True,False,False,True,False
2022-05-31,1,550.0,1,True,False,3,3.0,True,False,False,True,False,False,False,True,False
2022-07-04,1,500.0,1,False,True,3,4.0,False,True,False,False,False,False,True,True,False
2022-06-30,2,600.0,2,False,True,4,5.0,False,True,False,True,False,False,False,True,False
2022-06-14,3,2300.0,3,True,False,2,4.0,True,False,True,False,False,False,False,False,False
2022-06-03,2,1050.0,2,False,True,1,2.0,True,False,False,False,True,False,False,True,False
2022-06-28,4,2000.0,5,True,False,11,12.0,True,False,False,False,False,False,True,False,False
2022-05-19,2,1400.0,2,False,False,1,2.0,False,True,False,False,False,False,False,True,False
2022-06-14,2,1000.0,2,True,False,1,3.0,False,True,True,False,False,False,False,True,False
2022-06-28,2,1000.0,3,False,False,5,9.0,True,False,False,False,False,False,True,True,False
2022-06-12,2,600.0,2,False,True,2,4.0,True,False,False,True,False,False,False,False,False
2022-05-22,2,700.0,2,False,True,-2,22.0,True,False,False,False,False,False,True,True,False
2022-07-01,1,300.0,1,False,True,0,3.0,True,False,False,False,False,True,False,True,False
2022-07-04,1,500.0,1,True,False,1,4.0,False,True,False,True,False,False,False,True,False
2022-05-14,3,1300.0,3,False,True,6,30.0,True,False,False,False,False,False,True,False,False
2022-04-30,2,1200.0,2,True,False,3,4.0,False,True,False,False,True,False,False,True,False
2022-07-04,2,1000.0,2,True,False,0,4.0,False,True,False,False,False,False,False,True,False
2022-06-05,1,550.0,2,False,True,0,1.0,True,False,True,False,False,False,False,False,False
2022-06-16,2,1025.0,2,True,False,2,4.0,True,False,False,False,False,False,False,True,False
2022-05-25,2,800.0,1,True,False,1,2.0,False,True,True,False,False,False,False,True,False
2022-07-08,1,579.0,1,True,False,3,4.0,False,True,True,False,False,False,False,True,False
2022-06-10,1,400.0,1,False,True,1,1.0,False,True,False,False,False,True,False,True,False
2022-06-12,2,750.0,2,True,False,11,27.0,True,False,False,False,False,False,True,True,False
2022-05-05,2,80.0,2,True,False,1,4.0,False,True,False,True,False,False,False,True,False
2022-07-10,3,1600.0,3,True,False,15,16.0,True,False,True,False,False,False,False,True,False
2022-05-15,3,1400.0,2,True,False,10,15.0,False,True,True,False,False,False,False,True,False
2022-07-04,2,1105.0,2,True,False,1,4.0,False,True,False,False,False,False,False,True,False
2022-05-06,2,600.0,1,True,False,1,2.0,False,True,True,False,False,False,False,False,True
2022-06-17,3,2500.0,2,False,True,2,2.0,False,True,False,False,True,False,False,True,False
2022-07-05,3,1350.0,3,False,False,0,1.0,False,True,True,False,False,False,False,False,False
2022-07-06,2,1280.0,3,False,True,0,1.0,False,True,False,False,True,False,False,True,False
2022-05-14,2,1050.0,2,False,True,0,1.0,False,True,False,False,False,True,False,True,False
2022-06-21,2,660.0,1,False,True,2,3.0,False,True,False,False,False,False,False,False,False
2022-05-17,2,800.0,1,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-07-07,2,650.0,2,False,True,8,18.0,True,False,False,False,False,False,True,True,False
2022-05-09,2,585.0,1,True,False,2,4.0,True,False,False,True,False,False,False,True,False
2022-05-05,3,900.0,2,False,True,0,2.0,True,False,False,False,False,True,False,False,False
2022-06-08,1,450.0,1,False,False,0,5.0,True,False,False,True,False,False,False,True,False
2022-05-25,3,704.0,2,False,True,5,17.0,True,False,False,False,False,False,True,True,False
2022-05-21,2,750.0,2,True,False,2,3.0,True,False,False,False,False,False,False,True,False
2022-04-28,1,200.0,1,False,True,2,4.0,False,True,False,True,False,False,False,True,False
2022-04-23,1,1000.0,1,False,True,2,3.0,False,True,False,False,False,True,False,True,False
2022-05-26,2,1283.0,2,False,True,5,34.0,False,True,False,False,True,False,False,False,False
2022-06-10,2,600.0,1,False,True,1,2.0,False,True,True,False,False,False,False,True,False
2022-05-20,2,800.0,2,True,False,2,4.0,False,True,True,False,False,False,False,True,False
2022-07-06,2,660.0,2,True,False,0,6.0,True,False,False,False,False,False,True,True,False
2022-05-10,1,700.0,1,False,True,4,5.0,False,True,False,True,False,False,False,True,False
2022-07-09,3,1100.0,3,True,False,6,12.0,True,False,False,False,False,False,True,True,False
2022-06-29,2,570.0,2,False,True,0,2.0,True,False,True,False,False,False,False,True,False
2022-07-06,1,300.0,1,False,True,0,2.0,False,True,False,False,True,False,False,True,False
2022-06-30,2,460.0,1,False,True,0,2.0,True,False,False,False,False,True,False,False,False
2022-05-14,2,825.0,2,False,False,17,22.0,True,False,False,False,False,False,True,False,False
2022-05-18,1,630.0,1,False,False,0,2.0,False,True,False,True,False,False,False,True,False
2022-05-20,2,660.0,2,True,False,0,2.0,True,False,True,False,False,False,False,False,True
2022-07-06,2,1200.0,2,False,True,1,3.0,False,True,False,False,True,False,False,True,False
2022-05-25,1,200.0,1,True,False,1,3.0,True,False,True,False,False,False,False,True,False
2022-06-20,1,700.0,1,False,True,1,3.0,False,True,False,False,False,True,False,True,False
2022-05-19,2,1040.0,3,True,False,1,2.0,True,False,False,True,False,False,False,False,False
2022-07-09,3,1450.0,2,True,False,4,4.0,False,True,False,False,True,False,False,True,False
2022-06-25,2,900.0,2,False,False,0,3.0,False,True,True,False,False,False,False,True,False
2022-06-04,2,700.0,2,True,False,1,3.0,True,False,False,False,False,False,False,False,False
2022-04-30,1,200.0,1,True,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-05-27,3,1500.0,3,False,True,1,12.0,True,False,False,True,False,False,False,False,False
2022-06-14,2,650.0,1,False,True,2,2.0,True,False,False,False,False,True,False,True,False
2022-05-05,3,1700.0,3,False,False,6,9.0,False,True,False,False,False,False,False,False,True
2022-06-30,1,400.0,1,False,False,2,4.0,True,False,False,True,False,False,False,True,False
2022-05-24,2,730.0,2,False,True,2,3.0,True,False,False,True,False,False,False,True,False
2022-07-09,1,600.0,1,False,True,4,5.0,True,False,False,False,False,False,False,False,False
2022-06-14,2,1350.0,2,True,False,1,1.0,False,True,False,False,False,False,False,True,False
2022-05-16,4,2700.0,4,False,True,0,3.0,True,False,False,True,False,False,False,False,False
2022-05-11,1,450.0,1,False,True,2,2.0,False,True,False,False,False,False,False,True,False
2022-07-06,3,1496.0,2,True,False,10,15.0,True,False,False,False,True,False,False,False,False
2022-05-15,2,700.0,1,False,True,0,3.0,True,False,False,False,False,True,False,False,False
2022-05-14,3,1550.0,2,True,False,0,3.0,True,False,False,True,False,False,False,True,False
2022-05-10,2,800.0,2,True,False,1,2.0,True,False,False,False,False,False,False,True,False
2022-05-30,1,150.0,1,False,True,0,2.0,False,True,False,False,True,False,False,True,False
2022-07-08,3,1250.0,3,True,False,5,8.0,True,False,False,False,False,False,True,True,False
2022-05-12,2,750.0,2,False,True,1,2.0,False,True,False,False,True,False,False,True,False
2022-04-29,1,450.0,1,False,True,2,4.0,False,True,False,False,False,False,True,True,False
2022-05-12,2,950.0,2,False,True,1,2.0,False,True,True,False,False,False,False,False,True
2022-07-06,2,900.0,2,False,True,1,2.0,False,True,True,False,False,False,False,True,False
2022-07-06,4,3300.0,4,True,False,0,14.0,True,False,False,False,True,False,False,False,True
2022-05-12,3,192.0,3,True,False,2,4.0,False,True,False,False,True,False,False,True,False
2022-06-08,1,350.0,1,False,True,0,3.0,False,True,False,False,False,True,False,True,False
2022-06-26,2,1100.0,2,True,False,2,2.0,False,True,False,False,True,False,False,True,False
2022-05-27,1,600.0,1,False,False,2,4.0,False,True,False,False,False,False,False,True,False
2022-05-28,2,940.0,2,True,False,6,10.0,False,True,False,False,True,False,False,True,False
2022-06-25,2,1500.0,2,True,False,0,2.0,False,True,False,False,True,False,False,True,False
2022-06-20,1,150.0,1,False,True,2,3.0,False,True,False,False,False,False,False,True,False
2022-07-06,1,400.0,2,True,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-07-02,4,272.0,3,False,False,0,4.0,True,False,False,True,False,False,False,False,False
2022-06-20,1,400.0,1,False,True,0,3.0,False,True,False,False,False,False,False,True,False
2022-05-29,3,1800.0,3,True,False,0,1.0,True,False,False,False,True,False,False,True,False
2022-07-06,3,1838.0,3,False,True,4,30.0,False,True,False,False,True,False,False,False,False
2022-05-13,1,433.0,2,True,False,8,20.0,True,False,False,False,False,False,True,True,False
2022-06-08,2,1320.0,2,False,False,-1,2.0,False,True,False,False,False,True,False,True,False
2022-07-01,2,1000.0,2,False,True,0,2.0,False,True,True,False,False,False,False,True,False
2022-06-16,2,550.0,1,True,False,1,1.0,False,True,False,False,False,True,False,True,False
2022-05-05,1,180.0,1,False,True,2,2.0,True,False,False,True,False,False,False,False,False
2022-05-10,1,490.0,1,True,False,7,8.0,False,True,False,False,False,False,True,True,False
2022-06-07,1,555.0,1,False,True,6,7.0,False,True,False,False,False,False,True,False,False
2022-05-25,3,1250.0,2,False,True,2,6.0,False,True,False,False,True,False,False,True,False
2022-05-18,3,1400.0,3,False,True,3,4.0,True,False,False,True,False,False,False,False,True
2022-05-23,1,500.0,1,True,False,1,4.0,False,True,False,False,False,False,False,False,True
2022-06-16,3,950.0,3,False,True,5,7.0,True,False,False,False,False,False,True,True,False
2022-05-23,3,1500.0,3,True,False,1,9.0,True,False,False,False,False,False,False,True,False
2022-06-19,2,1200.0,2,False,True,1,2.0,True,False,False,False,False,True,False,True,False
2022-06-03,4,1705.0,3,True,False,16,29.0,True,False,False,False,False,False,True,False,True
2022-04-30,2,850.0,2,True,False,0,2.0,False,True,False,False,False,False,False,True,False
2022-07-03,3,1320.0,2,False,True,0,2.0,True,False,False,False,False,True,False,False,False
2022-05-06,1,190.0,1,True,False,0,2.0,False,True,False,False,False,True,False,True,False
2022-07-09,2,777.0,2,True,False,18,24.0,True,False,False,False,False,False,True,True,False
2022-06-18,2,850.0,2,False,True,3,4.0,False,True,True,False,False,False,False,True,False
2022-05-21,4,2800.0,4,False,True,2,3.0,True,False,False,True,False,False,False,True,False
2022-05-28,2,900.0,2,False,False,2,3.0,False,True,True,False,False,False,False,True,False
2022-06-04,1,300.0,1,True,False,3,5.0,False,True,False,True,False,False,False,True,False
2022-06-08,1,600.0,2,True,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-06-06,3,2000.0,3,True,False,1,3.0,True,False,False,False,True,False,False,True,False
2022-06-14,4,2240.0,4,False,False,0,3.0,True,False,True,False,False,False,False,True,False
2022-06-04,3,1200.0,2,True,False,3,4.0,True,False,False,True,False,False,False,False,False
2022-06-22,2,1000.0,3,True,False,0,2.0,False,True,False,False,True,False,False,False,False
2022-06-30,1,505.0,1,True,False,4,12.0,True,False,False,False,False,False,True,True,False
2022-06-14,1,500.0,1,False,True,2,3.0,False,True,False,False,True,False,False,True,False
2022-07-04,2,1000.0,2,False,True,1,5.0,False,True,False,False,False,False,False,True,False
2022-07-09,2,680.0,2,False,False,5,14.0,True,False,False,False,False,False,True,False,False
2022-06-20,2,960.0,2,False,True,1,2.0,False,True,True,False,False,False,False,False,True
2022-05-01,1,500.0,3,False,True,3,3.0,False,True,False,False,True,False,False,True,False
2022-05-06,2,875.0,2,False,True,2,6.0,False,True,False,False,True,False,False,True,False
2022-05-29,4,1691.0,6,True,False,20,32.0,True,False,False,False,False,False,True,True,False
2022-07-09,2,900.0,2,True,False,2,4.0,True,False,False,True,False,False,False,False,False
2022-06-04,2,870.0,2,False,True,3,3.0,False,True,True,False,False,False,False,True,False
2022-05-27,2,1250.0,2,True,False,3,4.0,False,True,False,False,False,False,False,False,True
2022-07-06,3,1900.0,3,True,False,3,3.0,True,False,True,False,False,False,False,False,True
2022-05-25,1,700.0,1,False,True,0,1.0,False,True,False,False,False,False,False,True,False
2022-05-14,1,500.0,1,True,False,1,3.0,True,False,False,False,False,False,False,True,False
2022-05-26,2,900.0,2,True,False,1,2.0,False,True,True,False,False,False,False,False,True
2022-06-06,3,1200.0,2,False,True,0,2.0,True,False,False,False,False,True,False,True,False
2022-06-30,2,650.0,2,False,True,7,11.0,True,False,False,False,False,False,True,False,False
2022-05-16,1,650.0,1,True,False,1,4.0,True,False,False,True,False,False,False,True,False
2022-05-12,2,850.0,1,False,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-07-09,2,1440.0,2,True,False,2,3.0,True,False,False,True,False,False,False,False,False
2022-05-24,5,6000.0,4,True,False,9,12.0,False,True,True,False,False,False,False,True,False
2022-05-18,3,1000.0,3,False,False,9,15.0,True,False,False,False,False,False,True,True,False
2022-06-04,2,550.0,2,False,False,3,9.0,True,False,False,False,False,False,True,True,False
2022-06-30,2,410.0,1,False,True,2,4.0,False,True,False,True,False,False,False,True,False
2022-05-26,2,650.0,1,False,True,0,2.0,True,False,False,False,False,True,False,True,False
2022-05-02,1,500.0,1,False,True,0,2.0,False,True,True,False,False,False,False,True,False
2022-07-06,1,500.0,2,False,True,9,16.0,True,False,False,False,False,False,True,False,False
2022-06-14,2,900.0,2,False,True,3,4.0,False,True,True,False,False,False,False,True,False
2022-07-06,3,975.0,2,True,False,29,35.0,True,False,False,False,False,False,True,True,False
2022-07-06,3,1900.0,3,False,True,9,15.0,True,False,False,False,True,False,False,False,False
2022-06-06,3,1500.0,3,True,False,3,6.0,False,True,False,False,True,False,False,True,False
2022-06-12,2,1155.0,2,True,False,3,4.0,False,True,False,False,False,False,False,False,True
2022-07-09,3,1710.0,3,False,False,25,48.0,True,False,False,False,False,False,True,True,False
2022-07-10,3,1360.0,2,False,False,3,8.0,False,True,False,False,True,False,False,False,False
2022-05-21,2,950.0,2,False,True,1,1.0,False,True,True,False,False,False,False,True,False
2022-05-01,2,1120.0,2,True,False,2,4.0,False,True,True,False,False,False,False,True,False
2022-05-16,2,1100.0,2,True,False,3,5.0,False,True,False,False,True,False,False,True,False
2022-06-28,2,1050.0,2,False,True,1,4.0,False,True,False,False,True,False,False,True,False
2022-06-27,2,100.0,2,False,True,3,3.0,False,True,False,True,False,False,False,False,False
2022-06-08,3,1663.0,2,True,False,19,85.0,True,False,False,False,False,False,True,True,False
2022-07-07,3,2000.0,4,True,False,25,50.0,False,True,False,False,False,False,True,True,False
2022-06-30,1,455.0,1,False,True,18,22.0,True,False,False,False,False,False,True,True,False
2022-05-21,2,600.0,2,False,True,14,17.0,True,False,False,False,False,False,True,False,False
2022-06-28,2,300.0,1,False,True,3,4.0,True,False,False,True,False,False,False,True,False
2022-05-27,3,1900.0,3,False,False,2,3.0,False,True,False,True,False,False,False,True,False
2022-06-08,2,700.0,2,True,False,2,8.0,False,True,False,False,False,False,True,True,False
2022-06-06,1,720.0,1,False,True,3,3.0,True,False,False,True,False,False,False,True,False
2022-06-04,2,1300.0,2,False,False,-2,10.0,True,False,False,False,False,False,True,True,False
2022-07-07,2,630.0,2,False,False,3,5.0,False,True,False,False,False,False,False,True,False
2022-05-27,1,600.0,1,False,True,1,4.0,False,True,False,False,False,False,False,True,False
2022-05-04,2,1045.0,2,True,False,1,2.0,True,False,False,False,False,False,False,False,False
2022-06-04,2,600.0,1,False,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-05-26,1,950.0,2,False,True,1,2.0,False,True,False,False,False,True,False,True,False
2022-06-06,3,1400.0,2,True,False,3,4.0,False,True,False,False,True,False,False,True,False
2022-06-21,2,700.0,2,True,False,2,4.0,False,True,True,False,False,False,False,True,False
2022-05-06,3,1480.0,2,False,False,3,4.0,False,True,True,False,False,False,False,True,False
2022-07-08,3,1850.0,3,True,False,5,6.0,False,True,False,False,True,False,False,True,False
2022-07-03,2,500.0,2,False,True,1,1.0,True,False,False,False,False,True,False,False,False
2022-07-06,2,700.0,2,False,True,0,2.0,False,True,True,False,False,False,False,True,False
2022-06-29,2,1000.0,2,True,False,1,3.0,False,True,True,False,False,False,False,True,False
2022-07-06,2,700.0,2,True,False,8,15.0,True,False,False,False,False,False,True,True,False
2022-06-24,2,700.0,2,True,False,-1,3.0,True,False,False,False,False,False,False,False,False
2022-05-06,2,700.0,2,False,True,1,2.0,False,True,True,False,False,False,False,True,False
2022-07-06,1,900.0,1,True,False,3,5.0,True,False,False,False,False,False,False,False,False
2022-06-23,3,850.0,3,False,True,5,8.0,False,True,False,False,False,False,True,False,False
2022-07-04,3,1250.0,2,True,False,0,1.0,False,True,False,False,False,False,False,True,False
2022-05-12,1,300.0,1,False,False,2,4.0,False,True,False,False,True,False,False,True,False
2022-05-27,1,425.0,1,True,False,2,5.0,True,False,False,False,False,False,False,True,False
2022-07-06,3,1415.0,2,False,False,4,13.0,False,True,True,False,False,False,False,True,False
2022-05-10,2,60.0,1,True,False,2,5.0,False,True,False,True,False,False,False,True,False
2022-07-06,2,400.0,2,False,True,1,4.0,False,True,True,False,False,False,False,True,False
2022-06-15,1,540.0,2,True,False,2,4.0,True,False,False,False,False,False,True,False,True
2022-06-16,2,1100.0,2,True,False,2,4.0,False,True,False,False,False,False,False,True,False
2022-07-06,1,400.0,1,False,True,3,4.0,False,True,False,False,True,False,False,True,False
2022-06-16,1,400.0,1,True,False,3,4.0,True,False,False,False,False,False,True,True,False
2022-07-04,2,1000.0,2,False,True,3,7.0,False,True,False,False,False,False,True,True,False
2022-04-29,2,800.0,1,True,False,0,1.0,True,False,True,False,False,False,False,False,False
2022-06-30,2,1221.0,2,False,True,2,5.0,True,False,False,False,False,False,False,False,False
2022-06-04,1,240.0,1,False,True,1,2.0,False,True,False,True,False,False,False,True,False
2022-07-03,1,450.0,2,False,False,5,7.0,True,False,False,False,False,False,True,False,True
2022-05-16,2,650.0,2,True,False,2,3.0,False,True,True,False,False,False,False,True,False
2022-06-17,2,700.0,1,False,True,0,1.0,True,False,False,False,False,True,False,True,False
2022-05-28,2,1500.0,2,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-06-23,2,750.0,2,False,False,5,8.0,True,False,False,False,False,False,True,True,False
2022-06-23,2,1100.0,2,True,False,0,5.0,True,False,False,False,False,False,False,False,False
2022-07-06,3,967.0,3,False,False,14,33.0,True,False,False,False,False,False,True,True,False
2022-05-22,2,780.0,2,False,True,14,18.0,True,False,False,False,False,False,True,True,False
2022-07-05,3,1500.0,3,True,False,1,1.0,False,True,False,False,True,False,False,True,False
2022-04-29,2,900.0,2,True,False,3,4.0,False,True,False,True,False,False,False,True,False
2022-05-21,2,500.0,2,True,False,0,1.0,False,True,False,False,False,True,False,True,False
2022-06-02,2,750.0,2,False,True,1,3.0,False,True,True,False,False,False,False,True,False
2022-06-03,3,900.0,1,True,False,0,4.0,True,False,False,True,False,False,False,True,False
2022-06-15,1,550.0,1,True,False,1,3.0,True,False,False,False,False,False,False,False,False
2022-05-27,1,400.0,1,False,False,3,4.0,True,False,False,True,False,False,False,True,False
2022-06-29,3,1050.0,3,True,False,13,21.0,True,False,False,False,False,False,True,False,False
2022-07-05,2,670.0,2,False,False,2,4.0,False,True,False,True,False,False,False,True,False
2022-06-09,1,540.0,1,True,False,2,3.0,False,True,False,False,True,False,False,True,False
2022-07-04,2,900.0,2,True,False,0,3.0,True,False,False,True,False,False,False,True,False
2022-05-12,3,1600.0,3,True,False,4,5.0,False,True,False,False,True,False,False,True,False
2022-06-04,1,400.0,1,False,True,1,2.0,False,True,False,False,False,False,False,True,False
2022-05-27,2,875.0,2,True,False,0,1.0,False,True,False,False,False,False,False,True,False
2022-07-03,2,800.0,1,False,True,0,1.0,True,False,False,False,False,True,False,True,False
2022-05-31,1,350.0,1,True,False,2,3.0,False,True,False,False,False,False,False,True,False
2022-05-23,1,450.0,1,False,True,3,3.0,False,True,False,False,False,False,False,True,False
2022-05-14,2,900.0,1,False,True,1,2.0,False,True,False,True,False,False,False,True,False
2022-06-25,2,1100.0,2,False,True,0,2.0,True,False,False,False,True,False,False,True,False
2022-05-06,3,1450.0,3,True,False,9,13.0,True,False,False,False,True,False,False,True,False
2022-04-29,2,850.0,2,True,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-07-07,1,280.0,1,True,False,11,24.0,True,False,False,False,False,False,True,True,False
2022-05-10,1,330.0,1,True,False,4,8.0,True,False,False,False,False,False,True,True,False
2022-05-25,2,600.0,2,False,True,2,2.0,True,False,True,False,False,False,False,True,False
2022-06-30,4,4500.0,4,True,False,0,2.0,True,False,False,False,True,False,False,False,True
2022-05-23,2,535.0,1,False,True,3,4.0,False,True,False,False,False,False,False,True,False
2022-05-05,1,900.0,1,False,False,3,4.0,False,True,False,True,False,False,False,True,False
2022-05-21,1,350.0,1,False,True,0,2.0,True,False,False,False,False,True,False,True,False
2022-07-06,2,850.0,2,False,False,1,8.0,True,False,False,False,False,False,True,False,False
2022-06-14,2,1015.0,3,True,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-04-29,2,1100.0,2,True,False,0,3.0,False,True,False,False,False,False,False,True,False
2022-05-09,1,800.0,1,False,True,2,3.0,False,True,False,False,False,True,False,True,False
2022-07-06,3,1710.0,3,False,True,6,18.0,True,False,False,False,False,False,False,True,False
2022-07-07,1,500.0,1,True,False,3,7.0,True,False,False,False,False,False,True,True,False
2022-06-29,3,1100.0,3,True,False,2,5.0,False,True,False,False,True,False,False,True,False
2022-06-10,2,1140.0,2,True,False,3,4.0,False,True,False,False,True,False,False,True,False
2022-06-14,2,110.0,2,True,False,2,3.0,False,True,False,False,True,False,False,True,False
2022-05-26,2,1030.0,2,True,False,1,2.0,True,False,True,False,False,False,False,True,False
2022-06-10,3,1155.0,2,False,True,15,19.0,False,True,True,False,False,False,False,True,False
2022-06-07,4,1800.0,4,True,False,6,8.0,False,True,False,True,False,False,False,True,False
2022-07-09,4,2200.0,5,True,False,11,20.0,True,False,False,False,False,False,True,True,False
2022-06-23,3,1000.0,3,False,False,6,12.0,True,False,False,False,False,False,True,True,False
2022-05-28,3,1771.0,3,False,True,2,5.0,False,True,False,False,True,False,False,True,False
2022-07-02,2,1100.0,2,False,True,0,3.0,False,True,False,True,False,False,False,True,False
